index	label	sentence	pos	v_index
128	0	He and his sons haven't communicated for years.	VERB	5
129	0	Marsh gases ignited suddenly.	VERB	2
130	0	She shed a lot of tears when this happened.	VERB	1
131	1	The critics puffed up this Broadway production.	VERB	2
132	0	crush an aluminum can.	VERB	0
133	1	The businessman kited millions of dollars.	VERB	2
134	1	The thought of her unhappiness pricked his conscience.	VERB	5
135	0	The old man was nodding in his chair.	VERB	4
136	1	They fastened various nicknames to each other.	VERB	1
137	0	heap firewood around the fireplace.	VERB	0
138	1	She spelled her husband at the wheel.	VERB	1
139	1	Her interest in butterflies absorbs her completely.	VERB	4
140	0	snow drifting several feet high.	VERB	1
141	0	We tasted wines last night.	VERB	1
142	1	They hunted the unwanted immigrants out of the neighborhood.	VERB	1
143	0	The government is building new schools in this state.	VERB	3
144	1	form the young child's character.	VERB	0
145	1	The hikers topped the mountain just before noon.	VERB	2
146	1	She clawed the doorknob.	VERB	1
147	1	the government digested the entire law into a code.	VERB	2
148	1	His laughter infects everyone who is in the same room.	VERB	2
149	0	Hitler invaded Poland on September 1, 1939.	VERB	1
150	0	Water leaked out of the can into the backpack.	VERB	1
151	1	Some people can down a pound of meat in the course of one meal.	VERB	3
152	1	The tooth erupted and had to be extracted.	VERB	2
153	0	pin the needle to the shirt.	VERB	0
154	1	The residents of this village adhered to Catholicism.	VERB	5
155	1	he buzzed the servant.	VERB	1
156	1	My skin crawled -- I was terrified.	VERB	2
157	0	He pushed the table into a corner.	VERB	1
158	1	The steering of my new car answers to the slightest touch.	VERB	6
159	1	Her husband often abuses alcohol.	VERB	3
160	0	pigs were wallowing in the mud.	VERB	2
161	0	Are the letters properly stamped?	VERB	4
162	1	inflate the currency.	VERB	0
163	0	The water swells the wood.	VERB	2
164	0	The path ascended to the top of the hill.	VERB	2
165	0	The champagne bottle exploded.	VERB	3
166	0	These books sell like hot cakes.	VERB	2
167	0	She inclined her head to the student.	VERB	1
168	0	She sowed sunflower seeds.	VERB	1
169	1	The rules relaxed after the new director arrived.	VERB	2
170	0	Water sprayed all over the floor.	VERB	1
171	0	The spasm convulses her facial muscles.	VERB	2
172	1	sow suspicion or beliefs.	VERB	0
173	0	Many people immigrated at the beginning of the 20th century.	VERB	2
174	0	They poured water over the floor.	VERB	1
175	0	There will be men guarding the horses.	VERB	4
176	1	Inheritance may not ascend linearly.	VERB	3
177	0	the player juggled the ball.	VERB	2
178	0	the invaders seized the land and property of the inhabitants.	VERB	2
179	0	mount slides for macroscopic analysis.	VERB	0
180	0	She neutralized the solution.	VERB	1
181	1	The mother drinks in every word of her son on the stage.	VERB	2
182	0	Our office is fully computerized now.	VERB	4
183	1	She designed a good excuse for not attending classes that day.	VERB	1
184	0	We drained the oil tank.	VERB	1
185	0	The father is portrayed as a good- looking man in this painting.	VERB	3
186	1	Meteors blazed across the atmosphere.	VERB	1
187	1	The sun glared down on us.	VERB	2
188	1	She had to juggle her job and her children.	VERB	3
189	1	He swallowed his words.	VERB	1
190	0	grind the spices in a mortar.	VERB	0
191	0	He floated the logs down the river.	VERB	1
