index	label	sentence	POS	numOfMetaphor
a3m-fragment02 45	0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN ADJ NOUN ADP DET ADJ NOUN NOUN NOUN VERB ADV VERB ADV ADP DET ADJ NOUN VERB PROPN PROPN	6
a3m-fragment02 47	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	PROPN NOUN ADP ADJ ADJ PROPN VERB CCONJ VERB CCONJ ADJ CCONJ VERB PRON VERB	0
a3m-fragment02 48	1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADJ ADV VERB ADJ ADP DET NOUN PRON VERB ADV DET ADJ NOUN ADP NOUN NOUN	4
a3m-fragment02 49	0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	PRON ADV VERB DET NOUN ADV ADJ ADP ADJ ADJ ADP PRON VERB ADJ NOUN CCONJ VERB ADP ADJ NOUN NOUN VERB NOUN ADP NOUN ADP PRON VERB NOUN ADP NOUN NOUN	4
a3m-fragment02 50	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN VERB CCONJ NOUN NOUN VERB NUM ADP DET ADV ADJ CCONJ ADJ NOUN ADP ADJ NOUN VERB	1
a3m-fragment02 52	0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADV PRON VERB VERB VERB CCONJ ADJ ADP NUM NOUN ADP PRON VERB ADP DET ADJ NOUN ADP DET ADJ NOUN	4
a3m-fragment02 54	0 0 0 0 0 0 0 0 1 0 0 1 0 1 0	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADJ NOUN PRON VERB VERB ADP PROPN VERB VERB ADJ ADJ NOUN NOUN ADP NUM	3
a3m-fragment02 55	1 0 1 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB PART VERB ADP PROPN PRON VERB VERB NOUN NOUN CCONJ VERB PART VERB DET NOUN ADP NOUN NOUN ADP DET NOUN NOUN ADJ NOUN CCONJ NOUN NOUN ADP PROPN PROPN PROPN PROPN CCONJ PROPN	8
a3m-fragment02 56	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADP PROPN ADP DET ADJ NOUN ADP PROPN ADV VERB DET NOUN ADP DET PROPN ADP PROPN CCONJ PROPN NOUN VERB VERB ADV VERB ADP DET NOUN NOUN	2
a3m-fragment02 57	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADV DET ADJ NOUN PART VERB VERB NOUN VERB VERB DET NOUN NOUN ADP PROPN ADP PROPN CCONJ ADV ADP ADJ PROPN PROPN PROPN NOUN CCONJ PROPN NOUN	2
a3m-fragment02 58	0 0 0 0 0 0 1 0 0	Trams disappeared from most British cities in the 1950s.	NOUN VERB ADP ADJ ADJ NOUN ADP DET NOUN	1
a3m-fragment02 59	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	PROPN ADJ NOUN CCONJ ADJ NOUN VERB ADP DET PROPN NOUN ADP DET ADJ NOUN ADP NUM	2
a3m-fragment02 60	0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADV DET NOUN ADP DET ADJ ADJ ADJ NOUN NOUN ADP ADJ ADJ NOUN VERB ADJ NOUN CCONJ VERB ADJ NOUN VERB VERB ADP DET ADJ NOUN	7
a3m-fragment02 61	0 0 0 0 1 0 0 0 0	Trams, it was believed until surprisingly recently, are old-fashioned.	NOUN PRON VERB VERB ADP ADV ADV VERB ADJ	1
a3m-fragment02 62	0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	PRON VERB NOUN PART VERB ADP NOUN CCONJ NOUN VERB ADP NOUN NOUN ADP NOUN PROPN PROPN NOUN NOUN CCONJ ADJ NOUN	3
a3m-fragment02 63	0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	PRON VERB PART DET ADJ ADJ NOUN NOUN CCONJ ADV ADV VERB DET NOUN ADP ADJ NOUN ADP ADJ PROPN CCONJ VERB PROPN ADP ADJ NOUN NOUN	7
a3m-fragment02 64	0 1 1 0 0 0 1 1 0 0 0 0	They picked up power from a spider's web of unsightly overhead wires.	PRON VERB PART NOUN ADP DET NOUN NOUN ADP ADV ADJ NOUN	4
