index	label	sentence	POS	numOfMetaphor
acj-fragment01 148	0 0 1 0 0 0 0 0 0 0 0 0	Four alternative approaches have been described, and many others could be listed.	NUM ADJ NOUN VERB VERB VERB CCONJ ADJ NOUN VERB VERB VERB	1
ab9-fragment03 908	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	I wanted to say, you see, that I know you thought Frannie shouldn't have gone, and that it's ruined your holiday plans, and, on behalf of us all, I'm sorry.	PRON VERB PART VERB PRON VERB ADP PRON VERB PRON VERB PROPN VERB VERB VERB CCONJ ADP PRON VERB ADJ NOUN NOUN CCONJ ADP NOUN ADP PRON DET PRON ADJ	2
kbw-fragment42 14929	0 1 1 0 0 0 0 0 0 0 0 0 0	The one with you chop the chop and then there will be squares	DET NOUN ADP PRON VERB DET NOUN CCONJ ADV ADV VERB VERB NOUN	2
b1g-fragment02 772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Given that most GIS are rather dumb systems, requiring intelligent, very computer literate users, managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency.	VERB ADP ADJ PROPN VERB ADV ADJ NOUN VERB ADJ ADV NOUN NOUN NOUN VERB ADJ CCONJ ADJ NOUN VERB ADP DET NOUN NOUN VERB VERB VERB ADP DET NOUN ADP ADP PRON VERB VERB VERB ADV ADP ADJ NOUN ADP DET NOUN VERB VERB NOUN CCONJ ADP DET NOUN	0
a1n-fragment18 350	0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1	Lacking a goal that might have altered its chemistry, it remained a matter of dull physics.	VERB DET NOUN ADJ VERB VERB VERB ADJ NOUN PRON VERB DET NOUN ADP ADJ NOUN	3
a80-fragment15 297	0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1	Equally intriguing will be the line-out performance of the young London Irish lock, Neil Francis, who has been left out of the current Ireland squad.	ADV ADJ VERB VERB DET PART NOUN ADP DET ADJ PROPN ADJ NOUN PROPN PROPN NOUN VERB VERB VERB ADP ADP DET ADJ PROPN NOUN	3
a9j-fragment01 34	0 0 0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0	Thus, wherever one looks, one finds people engaged in the construction of the blocks that will make up the Palestinian state.	ADV ADV PRON VERB PRON VERB NOUN VERB ADP DET NOUN ADP DET NOUN ADJ VERB VERB PART DET ADJ NOUN	8
a1p-fragment03 70	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	As for his colleagues, Mr Smith said: We're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it.	ADP ADP ADJ NOUN PROPN PROPN VERB PRON DET VERB ADP PRON VERB ADV VERB NOUN PRON VERB ADV VERB CCONJ PRON VERB PART VERB PRON ADP PRON VERB PRON	0
a6u-fragment02 279	0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1	The red and green of the Aztec necklace links it compositionally with the indigenous plants to the south of the painting, the pink colonial-style dress tonally blending with the skyscrapers to the north.	DET ADJ CCONJ ADJ ADP DET ADJ NOUN NOUN PRON ADV ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN DET ADJ NOUN NOUN ADV VERB ADP DET NOUN ADP DET NOUN	9
ac2-fragment06 1473	0 0 0 0 1 1	Jesus wept! he continued, hackles rising.	PROPN VERB PRON VERB NOUN VERB	2
